word	level	entropyVec	percentileVec	expectedEntropy	expectedWordsRemaining	maxWordsRemaining	numberOfGroups	prior	precomputedAverage	expectedAdditionalGuesses
raise	0	0.03,1.08,1.94,2.01,2.32,2.65,2.81,2.83,3.16,3.17,3.35,3.58,3.82,3.91,3.92,4.09,4.12,4.17,4.41,4.46,4.52,4.58,4.59,4.6,4.7,4.77,4.85,4.86,4.87,4.95,5,5.03,5.09,5.13,5.29,5.3,5.46,5.52,5.53,5.55,5.57,5.62,5.68,5.93,6.17,6.25,6.57,6.67,6.85,6.9,6.97,7.06,7.09,7.36,7.91	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,33,34,35,36,37,39,40,41,43,45,46,48,50,51,53,56,58,62,65,69,73,78,82,87,92,100	5.66	88.68	243	137	1	3.5743,3.8868	2.5743
arise	0	0.03,1.01,2.08,2.32,2.65,2.8,3.16,3.18,3.34,3.48,3.58,3.7,3.81,3.93,4.09,4.25,4.32,4.41,4.46,4.58,4.65,4.71,4.75,4.76,4.81,4.85,4.86,4.91,4.95,5.04,5.11,5.25,5.55,5.57,5.81,5.84,5.93,6.17,6.18,6.26,6.27,6.34,6.64,6.67,7.04,7.09,7.36,7.69,7.91	1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,22,23,24,25,26,27,28,29,30,31,34,36,37,38,41,43,45,49,51,53,56,58,61,64,67,71,75,80,85,92,100	5.73	95.55	243	134	1	3.5829,3.9555	2.5829
slate	0	0.98,0.99,1.15,1.99,2.32,2.53,2.64,2.8,2.81,3,3.31,3.58,3.7,3.71,3.81,3.9,3.91,4.01,4.02,4.1,4.19,4.25,4.32,4.41,4.46,4.52,4.66,4.85,4.91,4.94,4.95,4.96,5,5.01,5.14,5.17,5.22,5.4,5.42,5.64,5.89,5.91,5.93,6.13,6.18,6.29,6.49,6.62,6.67,6.73,6.89,7.62,7.86,8.29	1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,42,44,46,48,50,53,55,58,61,64,68,71,75,82,90,100	5.74	113.03	329	154	1	3.5311,3.7789	2.5311
irate	0	0.99,1,1.58,2.02,2.57,2.8,2.81,3.17,3.32,3.46,3.59,3.7,3.8,3.81,3.91,4.09,4.17,4.25,4.29,4.33,4.39,4.46,4.64,4.81,4.82,4.91,4.92,5.04,5.09,5.25,5.39,5.49,5.52,5.61,5.67,5.68,5.81,5.89,5.97,6,6.01,6.09,6.14,6.19,6.21,6.24,6.28,6.56,6.88,7.15,7.4,7.41,8.1	1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,34,35,37,39,40,42,44,46,48,50,53,55,57,60,62,65,68,71,75,80,85,91,100	5.74	95.27	275	130	1	3.5826,3.9344	2.5826
crate	0	0,0.99,1.01,1.99,2.3,2.32,2.58,2.95,3,3.04,3.17,3.18,3.6,3.63,3.7,3.72,3.8,3.91,4.09,4.2,4.32,4.4,4.47,4.53,4.64,4.7,4.81,4.92,5.28,5.32,5.39,5.58,5.67,5.73,5.85,5.86,5.87,5.98,6.04,6.09,6.15,6.33,6.36,6.74,6.98,7.25,7.36,7.49,8.41	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,26,28,30,31,32,34,35,36,38,40,43,45,47,49,52,54,56,59,61,64,68,72,77,83,89,100	5.75	110.32	342	152	1	3.5409,3.8494	2.5409
carte	0	0.98,1.01,1.99,2.21,2.33,2.43,2.81,3.01,3.04,3.17,3.42,3.5,3.6,3.7,3.8,3.81,3.91,4.32,4.39,4.46,4.49,4.54,4.58,4.64,4.65,4.75,4.81,4.87,4.9,5.09,5.21,5.3,5.55,5.58,5.64,5.67,5.71,5.73,5.88,5.98,6,6.33,6.36,6.59,6.73,6.74,6.98,7.15,7.21,7.36,8.41	1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,29,30,31,32,34,35,36,38,40,41,43,45,47,49,51,53,56,59,62,66,69,74,78,83,89,100	5.75	107.75	342	152	1	3.5416,3.807	2.5416
stare	0	0.98,1.07,1.92,2,2.31,2.32,2.64,2.8,3,3.32,3.47,3.6,3.7,3.8,3.81,3.95,4.01,4.11,4.17,4.4,4.41,4.54,4.59,4.7,4.9,4.92,5,5.04,5.43,5.46,5.53,5.55,5.67,5.75,6.03,6.06,6.18,6.3,6.32,6.39,6.73,6.88,6.98,7.27,7.32,7.53,8.31	1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,20,22,23,24,25,26,30,31,32,33,34,36,37,39,40,42,44,45,48,50,52,55,58,61,64,68,73,78,83,90,100	5.76	108.27	320	141	1	3.5506,3.8199	2.5506
zhuzh	2	2,3.32,3.71,4.25,4.64,6.74,6.79,7.22,7.28,8.43,10.9	1,2,3,4,5,9,13,18,23,35,100	9.55	1457.08	2121	29	0	4.1701,4.6402	3.1700999999999997
qajaq	2	2.59,3.91,4.39,4.46,4.75,5.32,7.27,8.47,8.97,10.77	1,2,3,4,5,6,12,24,41,100	9.62	1294.52	1915	20	0	4.2395,4.801	3.2394999999999996
xviii	2	2.58,3.01,3.7,4,4.76,4.81,6.7,7.36,7.94,8.18,10.93	1,2,3,4,5,6,10,15,24,34,100	9.64	1503.74	2147	29	0	4.1924,4.602	3.1924
